creative_id,campaign_id,advertiser_id,advertiser_name,app_name,vertical,format,language,theme,hook_type,cta_text,headline,subhead,creative_status,fatigue_day,has_fatigue,perf_score,overall_ctr,overall_cvr,overall_ipm,overall_roas,ctr_decay_pct,cvr_decay_pct,peak_rolling_ctr_5,lifecycle_spend_usd,lifecycle_impressions,lifecycle_clicks,lifecycle_conversions,lifecycle_revenue_usd,lifecycle_ctr,lifecycle_cvr,lifecycle_ipm,lifecycle_roas,__row_pos,missing_row_ratio
500184,20030,1030,IronQuest,IronQuest Saga,gaming,interstitial,es,trust,competition,Get offer,Win epic rewards,No ads in first week,fatigued,12.0,1,0.6759259259259259,0.0067481719980201,0.1656536280354806,1.1178591740794834,1.8718528115594173,-0.8806570275872815,-0.0525002388567417,0.0160611049847303,16648.59,5095454,34385,5696,31163.71,0.0067481719980201,0.1656536280354806,1.1178591740794834,1.8718528115594173,184,0.0
500185,20030,1030,IronQuest,IronQuest Saga,gaming,playable,ja,fantasy,free rewards,Learn more,Unlock rare gear,Play with friends tonight,fatigued,13.0,1,0.8052469135802469,0.0090199201844102,0.2008970285927864,1.812075163192118,2.2948131572418267,-0.8843582622473785,-0.1266344578480401,0.0190229431424387,20958.8,4745940,42808,8600,48096.53,0.0090199201844102,0.2008970285927864,1.812075163192118,2.2948131572418267,185,0.0
500186,20031,1031,CrispBox,CrispBox Shop,ecommerce,banner,es,trust,before/after,Watch now,Your next favorite pick,Shop bestsellers now,underperformer,,0,0.187037037037037,0.0040943911960822,0.0514673991614861,0.2107276660120396,1.7083718243147863,-0.7880662901015048,-0.0486531858069438,0.0087786097019233,31381.81,6757537,27668,1424,53611.8,0.0040943911960822,0.0514673991614861,0.2107276660120396,1.7083718243147863,186,0.002247191
500187,20031,1031,CrispBox,CrispBox Shop,ecommerce,native,en,discount,limited offer,Claim reward,Flash sale live,Free shipping over $25,underperformer,,0,0.1348765432098765,0.003512191381974,0.0630541072406727,0.2214580920487567,1.6370076751253837,-0.6685618505939639,-0.0938552413840747,0.0077890016561661,73201.41,14034258,49291,3108,119831.27,0.003512191381974,0.0630541072406727,0.2214580920487567,1.6370076751253837,187,0.0
500188,20031,1031,CrispBox,CrispBox Shop,ecommerce,banner,en,minimalist,before/after,Get offer,Your next favorite pick,Shop bestsellers now,underperformer,,0,0.0790123456790123,0.0035013137511735,0.0465108053620061,0.1628489223921478,1.3477811020098158,-0.7005242906947841,-0.0039643638829803,0.0068242353924559,37181.52,8074969,28273,1315,50112.55,0.0035013137511735,0.0465108053620061,0.1628489223921478,1.3477811020098158,188,0.0
500189,20031,1031,CrispBox,CrispBox Shop,ecommerce,rewarded_video,es,product-focus,limited offer,Get offer,Your next favorite pick,Only this weekend,stable,,0,0.5780864197530864,0.0061756442211947,0.0699174300620301,0.4317851729233657,2.1585557543205,-0.8144853889138464,-0.0563939970407947,0.0116861645179997,30963.43,3941775,24343,1702,66836.29,0.0061756442211947,0.0699174300620301,0.4317851729233657,2.1585557543205,189,0.0
500190,20031,1031,CrispBox,CrispBox Shop,ecommerce,native,es,urgency,watch now,Learn more,Up to 40% off,Free shipping over $25,stable,,0,0.3641975308641975,0.0048834909678355,0.0588669647618656,0.2874762907184623,2.203762001226317,-0.7992695993912613,0.0143177461317267,0.0095458599163065,25768.2,4991716,24377,1435,56786.98,0.0048834909678355,0.0588669647618656,0.2874762907184623,2.203762001226317,190,0.0
500191,20031,1031,CrispBox,CrispBox Shop,ecommerce,native,en,ugc,free shipping,Start now,New collection drop,Only this weekend,stable,,0,0.2626543209876543,0.0044472555352183,0.0568488797076116,0.2528214949506371,1.8922461791672385,-0.7759739909887755,-0.1751649692106462,0.0084817559878954,28799.35,5660120,25172,1431,54495.46,0.0044472555352183,0.0568488797076116,0.2528214949506371,1.8922461791672385,191,0.002247191
500192,20032,1032,SwiftStack,SwiftStack Wallet,fintech,interstitial,ja,product-focus,cashback,Watch now,Earn cashback daily,"Fast signup, instant card",stable,,0,0.571604938271605,0.0045660679996829,0.0998600093327111,0.4559675930621334,5.747555354173752,-0.7816330101874439,-0.1799773490588142,0.0086250941418239,17964.77,2346658,10715,1070,103253.51,0.0045660679996829,0.0998600093327111,0.4559675930621334,5.747555354173752,192,0.0
500193,20032,1032,SwiftStack,SwiftStack Wallet,fintech,interstitial,en,minimalist,late-night,Try for free,Save with confidence,"Fast signup, instant card",stable,,0,0.5768518518518518,0.004541711243118,0.1013911813251591,0.4604894681775004,5.852506536677107,-0.794193958091265,0.0970917225950782,0.0091569415524671,14292.43,1867578,8482,860,83646.54,0.004541711243118,0.1013911813251591,0.4604894681775004,5.852506536677107,193,0.0
500194,20032,1032,SwiftStack,SwiftStack Wallet,fintech,banner,en,minimalist,earn more,Order now,Earn cashback daily,Built for peace of mind,stable,,0,0.4314814814814814,0.0035701502647673,0.0981763205140319,0.3505042166770514,6.131447730346502,-0.7266648240102863,-0.0936958115089652,0.0066503122068527,16407.13,2964301,10583,1039,100599.46,0.0035701502647673,0.0981763205140319,0.3505042166770513,6.131447730346502,194,0.0
500195,20032,1032,SwiftStack,SwiftStack Wallet,fintech,interstitial,it,food-closeup,security,Start now,"Your money, clearer",Built for peace of mind,stable,,0,0.4712962962962962,0.0039882900187912,0.1002865329512893,0.3999717783888044,4.955404551508257,-0.7610730159448996,0.0054411764705881,0.0080898583604144,15430.05,2012642,8027,805,76462.14,0.0039882900187912,0.1002865329512893,0.3999717783888044,4.955404551508257,195,0.0
500196,20032,1032,SwiftStack,SwiftStack Wallet,fintech,native,ja,testimonial,save smarter,Learn more,"Your money, clearer",Built for peace of mind,stable,,0,0.6432098765432098,0.0044515901746349,0.1146487822096717,0.5103693924184376,8.033855622946845,-0.7347049779553516,-0.0347661300320564,0.008049782121412,19509.61,3182009,14165,1624,156737.39,0.0044515901746349,0.1146487822096717,0.5103693924184375,8.033855622946845,196,0.0
500197,20032,1032,SwiftStack,SwiftStack Wallet,fintech,native,en,feature-focus,save smarter,Claim reward,Save with confidence,Built for peace of mind,stable,,0,0.5845679012345678,0.0040797101839341,0.1155825306768703,0.4715432274873098,7.408223797622045,-0.7647832028834977,-0.1033349021717205,0.0072263883953895,22797.74,3715460,15158,1752,168890.76,0.0040797101839341,0.1155825306768703,0.4715432274873097,7.408223797622045,197,0.0
500198,20033,1033,NomadLayer,NomadLayer Getaway,travel,rewarded_video,fr,destination,last-minute deal,Learn more,Escape this weekend,Special fares today,fatigued,12.0,1,0.6030864197530864,0.0057083572732062,0.063252002235053,0.3610650270033261,5.971331765849122,-0.8347016961371588,-0.1905159203132981,0.0110469480515642,40174.78,4702754,26845,1698,239896.94,0.0057083572732062,0.063252002235053,0.3610650270033261,5.971331765849122,198,0.0
500199,20033,1033,NomadLayer,NomadLayer Getaway,travel,native,fr,feature-focus,escape,Get offer,Dream destinations await,Flexible booking options,stable,,0,0.55,0.0052557674929647,0.0564894082359557,0.2968951955033515,7.658294930468276,-0.8221853059847245,-0.0427490148877752,0.0107465106648546,33942.78,6089691,32006,1808,259943.82,0.0052557674929647,0.0564894082359557,0.2968951955033514,7.658294930468276,199,0.0
500200,20033,1033,NomadLayer,NomadLayer Getaway,travel,banner,en,family,book now,Install now,Dream destinations await,Flexible booking options,stable,,0,0.3067901234567901,0.0038277774950816,0.0485191833071572,0.1857206379428766,5.243861078977811,-0.7412678598995395,0.0590282736563121,0.0079833979696887,47164.64,9315066,35656,1730,247324.82,0.0038277774950816,0.0485191833071572,0.1857206379428766,5.243861078977811,200,0.0
500201,20033,1033,NomadLayer,NomadLayer Getaway,travel,native,fr,family,trending,Book now,Book your next trip,Special fares today,stable,,0,0.5567901234567901,0.0051856889661816,0.0590752015797268,0.3063456210069469,7.7845316615612,-0.7725632217594762,-0.036469113819248,0.0096649935800163,26089.68,4687516,24308,1436,203095.94,0.0051856889661816,0.0590752015797268,0.3063456210069469,7.7845316615612,201,0.0
500202,20033,1033,NomadLayer,NomadLayer Getaway,travel,native,fr,wanderlust,discover,Shop now,Escape this weekend,Flexible booking options,stable,,0,0.4799382716049383,0.0050192365894808,0.053254175712197,0.2672953072773038,6.705524836953856,-0.8204415256740907,0.0969282838611331,0.0102752260657384,25491.25,4496899,22571,1202,170932.21,0.0050192365894808,0.053254175712197,0.2672953072773038,6.705524836953856,202,0.0
500203,20033,1033,NomadLayer,NomadLayer Getaway,travel,native,en,destination,book now,Learn more,Escape this weekend,Flexible booking options,stable,,0,0.5015432098765432,0.0049498961935623,0.0578891095158087,0.2865450828410151,7.176573388942586,-0.818088857167751,-0.1175670244856654,0.0103811765677589,29268.51,5290616,26188,1516,210047.61,0.0049498961935623,0.0578891095158087,0.2865450828410151,7.176573388942586,203,0.002247191
500204,20034,1034,PlateSprint,PlateSprint Delivery,food_delivery,native,en,urgency,save smarter,Order now,"Your cravings, delivered",Free delivery over $15,top_performer,,0,0.7975308641975308,0.0082504917899474,0.101885579601457,0.8406061380158601,2.922165304106543,-0.6242044342163808,0.0372540742763967,0.012695234860038,12087.54,2262653,18668,1902,35321.79,0.0082504917899474,0.101885579601457,0.8406061380158601,2.922165304106543,204,0.0
500205,20034,1034,PlateSprint,PlateSprint Delivery,food_delivery,interstitial,en,ugc,limited offer,Shop now,2-for-1 tonight,Late-night deals available,stable,,0,0.5351851851851852,0.0060468311712467,0.0910701344713745,0.5506857278911366,1.5229695308348068,-0.8604722764164626,-0.3503566196003929,0.0133433060521937,13811.34,2053803,12419,1131,21034.25,0.0060468311712467,0.0910701344713745,0.5506857278911366,1.5229695308348068,205,0.0
500206,20034,1034,PlateSprint,PlateSprint Delivery,food_delivery,banner,en,combo,free delivery,Get offer,Hungry? We got you,Late-night deals available,stable,,0,0.4160493827160494,0.0046917165889135,0.0979226774379688,0.4594254501665519,1.6895629558401266,-0.7910090732062605,-0.305125,0.0089266471975387,17959.97,3693744,17330,1697,30344.5,0.0046917165889135,0.0979226774379688,0.4594254501665519,1.6895629558401266,206,0.0
500207,20034,1034,PlateSprint,PlateSprint Delivery,food_delivery,native,en,discount,late-night,Get offer,2-for-1 tonight,Fresh favorites nearby,fatigued,14.0,1,0.6503086419753087,0.0062861327438333,0.0975064113057238,0.6129382448425894,2.083185519876788,-0.8296758764729393,0.0128155436294972,0.0126275510204081,15667.27,2915465,18327,1787,32637.83,0.0062861327438333,0.0975064113057238,0.6129382448425894,2.083185519876788,207,0.002247191
500208,20034,1034,PlateSprint,PlateSprint Delivery,food_delivery,banner,ja,urgency,free rewards,Start now,Hungry? We got you,Fresh favorites nearby,stable,,0,0.3089506172839506,0.004590900957323,0.0803181199398151,0.3687325337220868,1.4280300948962,-0.8081917844224107,0.0863325276146043,0.0102618564149838,14741.37,3040144,13957,1121,21051.12,0.004590900957323,0.0803181199398151,0.3687325337220868,1.4280300948962,208,0.0
500209,20034,1034,PlateSprint,PlateSprint Delivery,food_delivery,native,ja,family,cashback,Get offer,"Your cravings, delivered",Late-night deals available,stable,,0,0.4320987654320987,0.0048638216076762,0.1011751448808757,0.4920978558313791,1.6127197199779548,-0.8144697601575661,-0.0100052821551193,0.0102087037903603,13644.64,2554370,12424,1257,22004.98,0.0048638216076762,0.1011751448808757,0.4920978558313791,1.6127197199779548,209,0.0
500210,20035,1035,StarVault,StarVault Plus,entertainment,banner,fr,ugc,new season,Learn more,Stream the hype,Start free today,stable,,0,0.4459876543209876,0.0048614889868544,0.087980524259752,0.4277163497464665,1.916458828447153,-0.7784449447725091,-0.1593878228761518,0.0088223097376074,17870.47,3633249,17663,1554,34248.02,0.0048614889868544,0.087980524259752,0.4277163497464666,1.916458828447153,210,0.0
500211,20035,1035,StarVault,StarVault Plus,entertainment,interstitial,fr,drama,exclusive,Watch now,A new season drops,Cancel anytime,stable,,0,0.5518518518518518,0.005755983544115,0.094074204325655,0.5414895720241859,1.7690147659480944,-0.7973177726816582,-0.1468230694037146,0.0107927986300735,20338.01,2964046,17061,1605,35978.24,0.005755983544115,0.094074204325655,0.5414895720241859,1.7690147659480944,211,0.0
500212,20035,1035,StarVault,StarVault Plus,entertainment,native,fr,ugc,free shipping,Learn more,Exclusive tonight,Start free today,stable,,0,0.4987654320987655,0.0049118457833814,0.1003627569528416,0.4929663845473502,1.9976412605716063,-0.769073371450321,-0.1510723994938675,0.0090416281447149,21418.22,3872475,19021,1909,42785.92,0.0049118457833814,0.1003627569528416,0.4929663845473502,1.9976412605716063,212,0.0
500213,20035,1035,StarVault,StarVault Plus,entertainment,interstitial,en,drama,new season,Try for free,Exclusive tonight,New hits every week,stable,,0,0.5373456790123456,0.005550433814101,0.0978036339108806,0.5428525968009135,1.7616765693488856,-0.8155935932529729,-0.2849863286104896,0.010767650525,29724.27,4273720,23721,2320,52364.55,0.005550433814101,0.0978036339108806,0.5428525968009135,1.7616765693488856,213,0.0
500214,20035,1035,StarVault,StarVault Plus,entertainment,rewarded_video,en,ugc,challenge,Book now,Exclusive tonight,Cancel anytime,stable,,0,0.7271604938271605,0.0073548153538696,0.1093671521848317,0.8043752100980026,2.202904368453443,-0.781162006283417,-0.166147837116642,0.0124100158995214,27477.23,3248484,23892,2613,60529.71,0.0073548153538696,0.1093671521848317,0.8043752100980026,2.202904368453443,214,0.0
500215,20035,1035,StarVault,StarVault Plus,entertainment,rewarded_video,en,drama,exclusive,Learn more,Exclusive tonight,New hits every week,fatigued,15.0,1,0.6123456790123457,0.0062492030623003,0.1068676392187272,0.6678375782664754,1.7694353432542365,-0.845131318169002,-0.0030926739676541,0.0113359904756975,27505.56,3301701,20633,2205,48669.31,0.0062492030623003,0.1068676392187272,0.6678375782664754,1.7694353432542365,215,0.0
500216,20036,1000,PixelForge,PixelForge Legends,gaming,playable,pt,fantasy,free shipping,Watch now,Unlock rare gear,Play with friends tonight,stable,,0,0.712037037037037,0.0108022462855602,0.2126297092642797,2.296878487099814,1.498903288074516,-0.7007061500129903,-0.1794040298565185,0.0170612755082111,16494.76,1980514,21394,4549,24724.05,0.0108022462855602,0.2126297092642797,2.2968784870998133,1.498903288074516,216,0.0
500217,20036,1000,PixelForge,PixelForge Legends,gaming,rewarded_video,en,reward,challenge,Try for free,Beat your rivals,Free rewards for new players,top_performer,,0,0.7944444444444444,0.0128112288448645,0.2097512153274235,2.687170820048089,1.9830225348945536,-0.5800913014889706,-0.1183726198060451,0.0187653712746387,12451.8,1637782,20982,4401,24692.2,0.0128112288448645,0.2097512153274235,2.687170820048089,1.9830225348945536,217,0.0
500218,20036,1000,PixelForge,PixelForge Legends,gaming,interstitial,en,competitive,competition,Learn more,Unlock rare gear,Play with friends tonight,stable,,0,0.6509259259259259,0.0078764613725952,0.1864278394154079,1.4683916759318532,1.3375007857187755,-0.7778998520630708,0.0340846743147955,0.0128128383386747,17499.9,2849376,22443,4184,23406.13,0.0078764613725952,0.1864278394154079,1.4683916759318532,1.3375007857187755,218,0.0
500219,20036,1000,PixelForge,PixelForge Legends,gaming,playable,en,trust,competition,Install now,Beat your rivals,Free rewards for new players,top_performer,,0,0.8018518518518518,0.0142221655941644,0.2114909955206143,3.0078599599688745,2.0286845482994096,-0.566442706876374,-0.0537619483601284,0.0198020277506952,12894.05,1538303,21878,4627,26157.96,0.0142221655941644,0.2114909955206143,3.007859959968875,2.0286845482994096,219,0.0
500220,20036,1000,PixelForge,PixelForge Legends,gaming,banner,fr,food-closeup,free rewards,Learn more,Win epic rewards,Play with friends tonight,fatigued,12.0,1,0.5901234567901235,0.006522143387819,0.1591949594306695,1.0382923520248624,1.3556886945302284,-0.8182874858497207,-0.0380331307980161,0.0120740867815349,14849.98,3382477,22061,3512,20131.95,0.006522143387819,0.1591949594306695,1.0382923520248624,1.3556886945302284,220,0.0
500221,20036,1000,PixelForge,PixelForge Legends,gaming,rewarded_video,fr,reward,power-up,Get offer,Join the arena,Play with friends tonight,stable,,0,0.7185185185185184,0.0101051216767016,0.2063260340632603,2.08494967928054,1.5824358187158765,-0.7108094587422065,-0.0241946047091845,0.0163399284155517,13859.57,1830260,18495,3816,21931.88,0.0101051216767016,0.2063260340632603,2.08494967928054,1.5824358187158765,221,0.0
500222,20037,1001,VantaStyle,VantaStyle Market,ecommerce,banner,ja,ugc,power-up,Install now,Up to 40% off,Only this weekend,underperformer,,0,0.0453703703703703,0.0030895486921612,0.0527517464644743,0.1629790892985382,1.19447145739005,-0.7387095006300697,-0.1936890391532927,0.007516149564605,50572.46,9498151,29345,1548,60407.36,0.0030895486921612,0.0527517464644743,0.1629790892985382,1.19447145739005,222,0.0
500223,20037,1001,VantaStyle,VantaStyle Market,ecommerce,banner,ja,discount,limited offer,Get offer,Up to 40% off,Free shipping over $25,underperformer,,0,0.0635802469135802,0.0030408725967931,0.0612237998647735,0.1861737752803375,1.3854519455908094,-0.7384004273258773,-0.2823657007937499,0.0082512430184353,51639.07,9727471,29580,1811,71543.45,0.0030408725967931,0.0612237998647735,0.1861737752803375,1.3854519455908094,223,0.0
500224,20037,1001,VantaStyle,VantaStyle Market,ecommerce,native,ja,discount,trending,Order now,Flash sale live,Only this weekend,stable,,0,0.266358024691358,0.004375204724769,0.0640335772707705,0.2801600098189413,1.83458872671126,-0.7977372037720825,-0.0202188135686403,0.0093935096103176,38017.3,6371359,27876,1785,69746.11,0.004375204724769,0.0640335772707705,0.2801600098189413,1.83458872671126,224,0.0
500225,20037,1001,VantaStyle,VantaStyle Market,ecommerce,interstitial,en,minimalist,late-night,Try for free,Up to 40% off,Shop bestsellers now,stable,,0,0.2932098765432099,0.005002630246922,0.0598754346413969,0.2995346603846583,1.5622892230490972,-0.823411466143785,-0.0700022107889115,0.0110720500811716,38707.98,5231448,26171,1567,60473.06,0.005002630246922,0.0598754346413969,0.2995346603846583,1.5622892230490972,225,0.0
500226,20037,1001,VantaStyle,VantaStyle Market,ecommerce,rewarded_video,en,product-focus,new collection,Watch now,New collection drop,Free shipping over $25,stable,,0,0.5092592592592592,0.0057236136932194,0.0752115429996966,0.4304818174012289,1.860413921101728,-0.8510460326013433,-0.0853844437334825,0.0125958459684818,46552.35,5182565,29663,2231,86606.64,0.0057236136932194,0.0752115429996966,0.4304818174012289,1.860413921101728,226,0.0
500227,20037,1001,VantaStyle,VantaStyle Market,ecommerce,banner,ja,fantasy,free shipping,Get offer,Up to 40% off,Free shipping over $25,underperformer,,0,0.0265432098765432,0.0028842823320388,0.0537816709051521,0.1551215231792577,1.1161954704388195,-0.7064463349511898,0.0151524621142491,0.0069585909650169,58841.02,11042955,31851,1713,65678.08,0.0028842823320388,0.0537816709051521,0.1551215231792577,1.1161954704388195,227,0.0
500228,20038,1002,EarnPath,EarnPath Invest,fintech,native,de,trust,earn more,Order now,Save with confidence,Built for peace of mind,stable,,0,0.2725308641975308,0.0025740501649354,0.100748020406247,0.2593304585436214,4.664075678455785,-0.6833772763761673,-0.0518343652884505,0.0062650201012885,65678.93,12412734,31951,3219,306331.5,0.0025740501649354,0.100748020406247,0.2593304585436214,4.664075678455785,228,0.0
500229,20038,1002,EarnPath,EarnPath Invest,fintech,rewarded_video,es,drama,save smarter,Claim reward,"Your money, clearer",No hidden fees,stable,,0,0.3540123456790123,0.0031775047301102,0.1051918556002709,0.3342476187389344,4.057664376405147,-0.7555440806499363,-0.1521287366121383,0.0082910386089972,64085.84,7898336,25097,2640,260038.83,0.0031775047301102,0.1051918556002709,0.3342476187389344,4.057664376405147,229,0.0
500230,20038,1002,EarnPath,EarnPath Invest,fintech,interstitial,es,feature-focus,earn more,Shop now,Earn cashback daily,"Fast signup, instant card",stable,,0,0.3709876543209876,0.0033819550406124,0.0984406993227279,0.3329220192759186,4.947479651618547,-0.7498967607503351,-0.0790588399636255,0.0075908086314579,49177.13,7509266,25396,2500,243302.85,0.0033819550406124,0.0984406993227279,0.3329220192759186,4.947479651618547,230,0.0
500231,20038,1002,EarnPath,EarnPath Invest,fintech,banner,es,feature-focus,save smarter,Shop now,Secure & simple,No hidden fees,stable,,0,0.2330246913580247,0.0023529591999037,0.0832296055151283,0.1958358660011814,3.97950896776251,-0.503825034734507,-0.1686193600904073,0.0044783390635738,84726.82,17754664,41776,3477,337171.14,0.0023529591999037,0.0832296055151283,0.1958358660011814,3.97950896776251,231,0.0
500232,20038,1002,EarnPath,EarnPath Invest,fintech,native,es,testimonial,earn more,Order now,"Your money, clearer",No hidden fees,stable,,0,0.3382716049382716,0.0031343189146581,0.0948338207087381,0.2972394379967008,5.569657959506507,-0.7541686650688685,-0.0936197871662231,0.0074527914442088,54062.02,10146702,31803,3016,301106.96,0.0031343189146581,0.0948338207087381,0.2972394379967008,5.569657959506507,232,0.0
500233,20038,1002,EarnPath,EarnPath Invest,fintech,native,es,trust,cashback,Learn more,Track every euro,No hidden fees,stable,,0,0.3083333333333333,0.0029851332376097,0.0950485546522132,0.283732599679088,5.143403715244662,-0.7367068108974122,-0.1560594692637728,0.0073437042054124,62765.18,11866807,35424,3367,322826.66,0.0029851332376097,0.0950485546522132,0.283732599679088,5.143403715244662,233,0.0
500234,20039,1003,CloudRoute,CloudRoute Trips,travel,interstitial,it,family,discover,Claim reward,Escape this weekend,Flexible booking options,stable,,0,0.5351851851851852,0.0056166980251511,0.0502306509482316,0.2821303979829915,6.3151350412941065,-0.8304009164508035,-0.1958826879442669,0.0118451419866268,20333.41,3126214,17559,882,128408.23,0.0056166980251511,0.0502306509482316,0.2821303979829915,6.3151350412941065,234,0.0
500235,20039,1003,CloudRoute,CloudRoute Trips,travel,rewarded_video,it,wanderlust,last-minute deal,Try for free,Dream destinations await,Flexible booking options,fatigued,15.0,1,0.7805555555555556,0.0070795396747597,0.0630148910373985,0.4461164211999277,7.86742745913762,-0.8204929242903559,0.0942444450648725,0.012197817917008,36681.05,4543657,32167,2027,288585.5,0.0070795396747597,0.0630148910373985,0.4461164211999277,7.86742745913762,235,0.0
500236,20039,1003,CloudRoute,CloudRoute Trips,travel,interstitial,fr,trust,book now,Install now,Escape this weekend,Hotels + flights in one tap,stable,,0,0.5530864197530864,0.0056824856016047,0.0523518652724574,0.2974887206278914,6.360943402823702,-0.8378505725939893,-0.1376581444385872,0.0116381642489609,32889.45,5099353,28977,1517,209207.93,0.0056824856016047,0.0523518652724574,0.2974887206278914,6.360943402823702,236,0.0
500237,20039,1003,CloudRoute,CloudRoute Trips,travel,interstitial,fr,food-closeup,last-minute deal,Shop now,Book your next trip,Hotels + flights in one tap,stable,,0,0.7049382716049383,0.0071084094010315,0.0487266112266112,0.3463687013236518,7.683603695178304,-0.7821810826125757,-0.0351526400625215,0.0135122415470052,20974.36,3247984,23088,1125,161158.67,0.0071084094010315,0.0487266112266112,0.3463687013236518,7.683603695178304,237,0.0
500238,20039,1003,CloudRoute,CloudRoute Trips,travel,interstitial,it,fantasy,book now,Watch now,Fly smarter,Special fares today,stable,,0,0.4104938271604939,0.0049402831480966,0.047329089399391,0.2338191027745713,4.904972209628186,-0.8485629257207562,-0.0693929745811369,0.0123191046123868,23754.63,3656673,18065,855,116515.8,0.0049402831480966,0.047329089399391,0.2338191027745713,4.904972209628186,238,0.0
500239,20039,1003,CloudRoute,CloudRoute Trips,travel,native,it,destination,escape,Install now,Escape this weekend,Flexible booking options,stable,,0,0.4574074074074074,0.0048877574775337,0.0507880910683012,0.2482398718887563,6.854440875476209,-0.8192800496122605,0.0563985714285713,0.0103684199269481,30790.1,5957947,29121,1479,211048.92,0.0048877574775337,0.0507880910683012,0.2482398718887563,6.854440875476209,239,0.0
500240,20040,1004,SnapMeal,SnapMeal Kitchen,food_delivery,banner,en,urgency,2-for-1,Install now,Hungry? We got you,Free delivery over $15,underperformer,,0,0.2141975308641975,0.0039082543999872,0.0853445118228806,0.3335480638465392,1.336915780778827,-0.7988766985069181,-0.0266904814147502,0.0098105271420768,28280.48,6286950,24571,2097,37808.62,0.0039082543999872,0.0853445118228806,0.3335480638465392,1.336915780778827,240,0.0
500241,20040,1004,SnapMeal,SnapMeal Kitchen,food_delivery,interstitial,en,family,2-for-1,Get offer,"Fast food, fast",Fresh favorites nearby,stable,,0,0.5484567901234568,0.005863113411519,0.0961553006428841,0.5637694327879375,1.6443111113909288,-0.8500857583313636,-0.1275654744110816,0.0126071666849323,42885.09,6765177,39665,3814,70516.43000000001,0.005863113411519,0.0961553006428841,0.5637694327879375,1.6443111113909288,241,0.0
500242,20040,1004,SnapMeal,SnapMeal Kitchen,food_delivery,rewarded_video,ja,reward,late-night,Start now,Dinner in minutes,Late-night deals available,fatigued,11.0,1,0.6746913580246914,0.0070912457745587,0.1131808467625483,0.8025932013659034,1.875738388341876,-0.8920128027627704,-0.0468831035284439,0.0166441330865969,37952.59,4882922,34626,3919,71189.13,0.0070912457745587,0.1131808467625483,0.8025932013659034,1.875738388341876,242,0.0
500243,20040,1004,SnapMeal,SnapMeal Kitchen,food_delivery,banner,ja,reward,free delivery,Get offer,"Fast food, fast",Free delivery over $15,underperformer,,0,0.0543209876543209,0.0029940420698718,0.0825010490977759,0.2470116118073058,1.017666193836778,-0.7299241702187779,-0.013078077211326,0.0081901477634982,36348.52,7959140,23830,1966,36990.66,0.0029940420698718,0.0825010490977759,0.2470116118073058,1.017666193836778,243,0.0
500244,20040,1004,SnapMeal,SnapMeal Kitchen,food_delivery,banner,ja,discount,discover,Learn more,2-for-1 tonight,Fresh favorites nearby,underperformer,,0,0.1274691358024691,0.0034484640553691,0.0865992414664981,0.2986343714194555,1.1549417133828677,-0.7112593978790671,0.0435536433150867,0.0073814589870315,57494.33,12386384,42714,3699,66402.6,0.0034484640553691,0.0865992414664981,0.2986343714194554,1.1549417133828677,244,0.0
500245,20040,1004,SnapMeal,SnapMeal Kitchen,food_delivery,interstitial,en,celebrity,free delivery,Claim reward,"Your cravings, delivered",Fresh favorites nearby,stable,,0,0.4962962962962963,0.0056180385649556,0.0935804914862506,0.525738810097259,1.5052569698269818,-0.8476251567318749,-0.0642393505189034,0.0127238454288407,24240.2,3773737,21201,1984,36487.73,0.0056180385649556,0.0935804914862506,0.525738810097259,1.5052569698269818,245,0.0
500246,20041,1005,MoonScreen,MoonScreen Stream,entertainment,interstitial,en,ugc,watch now,Book now,Binge starts now,Cancel anytime,stable,,0,0.4003086419753086,0.0047619828207986,0.0866137360501915,0.4124531231161996,1.7367365002082449,-0.8136456043673344,-0.1504297149595228,0.0097858745460954,20144.57,3782248,18011,1560,34985.81,0.0047619828207986,0.0866137360501915,0.4124531231161997,1.7367365002082449,246,0.0
500247,20041,1005,MoonScreen,MoonScreen Stream,entertainment,interstitial,en,competitive,watch now,Start now,Stream the hype,Cancel anytime,fatigued,14.0,1,0.6237654320987653,0.0058159217313885,0.0949816314156293,0.5524057342328924,2.2557090500106654,-0.7998842741128749,-0.0732340483672633,0.0105420933674693,25784.5,4820732,28037,2663,58162.33,0.0058159217313885,0.0949816314156293,0.5524057342328924,2.2557090500106654,247,0.0
500248,20041,1005,MoonScreen,MoonScreen Stream,entertainment,rewarded_video,fr,drama,new season,Watch now,Watch what’s trending,Cancel anytime,stable,,0,0.7793209876543209,0.0072229468773501,0.1175113122171945,0.8487779656324997,2.9898556284582227,-0.7062099064108636,-0.0447746310331073,0.012683860753668,19784.37,3059693,22100,2597,59152.41,0.0072229468773501,0.1175113122171945,0.8487779656324997,2.9898556284582227,248,0.0
500249,20041,1005,MoonScreen,MoonScreen Stream,entertainment,native,en,ugc,trending,Shop now,A new season drops,New hits every week,stable,,0,0.4469135802469136,0.0044159455227376,0.0981356702906039,0.4333617738406477,2.17426775314214,-0.7940602383332408,-0.1525414442478984,0.0088563934058958,23574.7,5478102,24191,2374,51257.71,0.0044159455227376,0.0981356702906039,0.4333617738406477,2.17426775314214,249,0.002247191
