creative_id,k,actual,neighbor_prediction,self_in_neighbors,label_consistency,hit_top_performer,ndcg,fatigue_consistency
500319,5,0.5231481481481481,0.5296074422290912,False,1.0,0.0,1.0,1.0
500320,5,0.6330246913580247,0.49185817738287896,False,0.4,0.0,0.8503449055347546,0.4
500321,5,0.4614197530864197,0.522042657846834,False,1.0,0.0,1.0,1.0
500322,5,0.5024691358024692,0.558144606573092,False,0.8,0.0,0.9558295932317544,0.8
500323,5,0.5947530864197531,0.42804652783172226,False,0.0,0.0,0.0,0.0
500324,5,0.542283950617284,0.6017138344743359,False,0.4,0.0,0.6240505200038379,0.6
500325,5,0.5459876543209877,0.5503197130012424,False,0.6,0.0,1.0,0.6
500326,5,0.6688271604938271,0.760415342945296,False,0.6,0.0,0.7328286204777911,0.6
500327,5,0.4299382716049383,0.5404116602432537,False,0.6,0.0,0.6797310500037655,0.6
500328,5,0.4679012345679012,0.5930486034253101,False,0.4,0.0,0.8772153153380493,0.4
500329,5,0.5444444444444444,0.6796292711417345,False,0.2,0.0,0.38685280723454163,0.2
500330,5,0.4145061728395061,0.5631590682889023,False,0.8,0.0,0.9047172294870751,0.8
500331,5,0.1429012345679012,0.24948695125353876,False,0.8,0.0,0.7606395682357036,1.0
500332,5,0.1679012345679012,0.4291601755994944,False,0.2,0.0,1.0,0.8
500333,5,0.2410493827160494,0.5374705883626029,False,0.8,0.0,0.9558295932317544,0.8
500334,5,0.1040123456790123,0.37424838866930643,False,0.2,0.0,0.38685280723454163,1.0
500335,5,0.4283950617283951,0.4650029850782767,False,0.8,0.0,0.7606395682357036,0.8
500336,5,0.3802469135802469,0.3399616542171376,False,1.0,0.0,1.0,1.0
500337,5,0.763888888888889,0.7177355073921758,False,0.8,0.0,0.9047172294870751,1.0
500338,5,0.7157407407407407,0.4906207734334131,False,1.0,0.0,1.0,1.0
500339,5,0.5537037037037037,0.5317964987909294,False,0.6,0.0,0.9674679834891693,0.8
500340,5,0.5287037037037038,0.35401606168850513,False,1.0,0.0,1.0,1.0
500341,5,0.820679012345679,0.5271536336287572,False,0.0,0.0,0.0,0.8
500342,5,0.3475308641975308,0.5144111203603068,False,1.0,0.0,1.0,1.0
500343,5,0.4882716049382716,0.6213751244437149,False,0.4,0.0,0.6934264036172708,0.6
500344,5,0.4740740740740741,0.8276681772727787,False,0.0,0.0,0.0,0.6
500345,5,0.4317901234567902,0.7191090262365879,False,0.4,0.0,0.9197207891481876,1.0
500346,5,0.3515432098765432,0.5770276218731861,False,0.8,0.0,0.9047172294870751,0.8
500347,5,0.3388888888888888,0.5479971634890443,False,0.6,0.0,0.7328286204777911,0.6
500348,5,0.6194444444444445,0.5526859543109189,False,0.4,0.0,0.5706417189553201,0.4
500349,5,0.4929012345679012,0.5720332400816559,False,0.6,0.0,0.7122630665145961,0.6
500350,5,0.2645061728395061,0.30856289701994055,False,0.6,0.0,0.7122630665145961,1.0
500351,5,0.524074074074074,0.385089440306464,False,0.6,0.0,0.7122630665145961,0.8
500352,5,0.4558641975308642,0.5897658060465409,False,0.2,0.0,1.0,0.2
500353,5,0.3925925925925926,0.5832422503102845,False,0.4,0.0,0.6509209298071326,0.6
500354,5,0.5271604938271605,0.5150369805378423,False,0.8,0.0,0.7606395682357036,0.8
500355,5,0.4746913580246913,0.6513066467510711,False,0.4,0.0,0.9197207891481876,0.4
500356,5,0.4632716049382716,0.5649178287454081,False,0.2,0.0,0.5,0.4
500357,5,0.345679012345679,0.333256709664994,False,0.6,0.0,0.7328286204777911,0.8
500358,5,0.3407407407407408,0.5701612913590988,False,1.0,0.0,1.0,1.0
500359,5,0.3126543209876543,0.3758181204557071,False,0.8,0.0,0.9047172294870751,1.0
500360,5,0.5555555555555556,0.5745144816606874,False,0.6,0.0,0.9060254355346823,0.6
500361,5,0.6453703703703703,0.5643848443030419,False,0.6,0.0,0.8529278650606567,0.6
500362,5,0.5404320987654321,0.558119445465992,False,0.8,0.0,0.9558295932317544,1.0
500363,5,0.633641975308642,0.5506954750115172,False,0.2,0.0,1.0,0.2
500364,5,0.5577160493827161,0.5755198836644427,False,0.8,0.0,1.0,0.8
500365,5,0.6401234567901235,0.6072324426847208,False,0.4,0.0,0.9197207891481876,0.4
500366,5,0.7416666666666667,0.4604694728926325,False,0.6,0.0,0.7328286204777911,1.0
500367,5,0.6058641975308642,0.33669876999053666,False,1.0,0.0,1.0,1.0
500368,5,0.4145061728395061,0.2124605954028017,False,0.6,0.0,0.9469024295259745,1.0
500369,5,0.1432098765432098,0.294616931567891,False,0.4,0.0,0.8503449055347546,1.0
500370,5,0.4558641975308642,0.2822702269999376,False,0.4,0.0,0.5012658353418871,1.0
500371,5,0.7972222222222222,0.3928037627276838,False,0.0,0.0,0.0,1.0
500372,5,0.4888888888888889,0.5027056862310102,False,1.0,0.0,1.0,1.0
500373,5,0.4037037037037037,0.44281929963109323,False,1.0,0.0,1.0,1.0
500374,5,0.4814814814814815,0.38659650474985147,False,1.0,0.0,1.0,1.0
500375,5,0.4787037037037036,0.5302259612447588,False,1.0,0.0,1.0,1.0
500376,5,0.7484567901234568,0.5580056800749681,False,0.6,0.0,0.9469024295259745,0.6
500377,5,0.4015432098765432,0.40724499397446245,False,1.0,0.0,1.0,1.0
500378,5,0.3314814814814814,0.5473869870089646,False,1.0,0.0,1.0,1.0
500379,5,0.3444444444444444,0.5101725607996985,False,1.0,0.0,1.0,1.0
500380,5,0.4722222222222222,0.7498274938238574,False,0.2,0.0,0.43067655807339306,0.6
500381,5,0.3802469135802469,0.6429860673183521,False,0.6,0.0,0.9674679834891693,0.6
500382,5,0.3407407407407407,0.5870565953108925,False,0.4,0.0,1.0,0.6
500383,5,0.6975308641975309,0.617214865774851,False,0.6,0.0,1.0,0.6
500384,5,0.3444444444444444,0.430836951362291,False,0.6,0.0,0.9469024295259745,0.8
500385,5,0.6601851851851852,0.33358603789555996,False,0.0,0.0,0.0,0.0
500386,5,0.4367283950617284,0.31147601031582567,False,0.8,0.0,0.9047172294870751,1.0
500387,5,0.5567901234567901,0.29947685199361873,False,0.6,0.0,0.7328286204777911,1.0
500388,5,0.6953703703703704,0.3377286517540229,False,0.6,0.0,0.8854598815714874,1.0
500389,5,0.549074074074074,0.2395473274480749,False,0.6,0.0,0.8529278650606567,1.0
500390,5,0.6469135802469136,0.5025001006018012,False,0.4,0.0,0.6240505200038379,0.4
500391,5,0.7682098765432098,0.5096365862457555,False,0.4,0.0,0.8503449055347546,0.4
500392,5,0.6734567901234567,0.6351930244778787,False,0.0,0.0,0.0,0.0
500393,5,0.6645061728395062,0.49560029190614324,False,1.0,0.0,1.0,1.0
500394,5,0.4503086419753086,0.4519075859428544,False,0.8,0.0,1.0,0.8
500395,5,0.3490740740740741,0.45699796805472553,False,0.8,0.0,0.9828920819566879,1.0
500396,5,0.641358024691358,0.6386876340516989,False,0.6,0.0,0.9674679834891693,0.6
500397,5,0.561111111111111,0.5355444954508921,False,0.6,0.0,0.6797310500037655,0.6
500398,5,0.7345679012345679,0.7029227905315122,False,0.4,0.0,0.8772153153380493,0.6
500399,5,0.7126543209876544,0.675144929046943,False,0.6,0.0,0.7328286204777911,0.6
500400,5,0.7015432098765432,0.6614423055205381,False,0.6,0.0,0.9060254355346823,0.6
500401,5,0.7024691358024691,0.7415023696537093,False,0.4,0.0,1.0,0.4
500402,5,0.4885802469135802,0.4236982739866052,False,1.0,0.0,1.0,1.0
500403,5,0.4632716049382715,0.4311730591267123,False,0.8,0.0,1.0,0.8
500404,5,0.5256172839506172,0.3973644086714644,False,1.0,0.0,1.0,1.0
500405,5,0.2679012345679012,0.41673564561810966,False,0.8,0.0,0.9047172294870751,1.0
500406,5,0.5614197530864198,0.4592520236654344,False,0.8,0.0,1.0,0.8
500407,5,0.7234567901234569,0.5122371924737209,False,0.2,0.0,0.5,0.2
500408,5,0.5780864197530864,0.34849868167691583,False,1.0,0.0,1.0,1.0
500409,5,0.4589506172839506,0.5106341533488039,False,1.0,0.0,1.0,1.0
500410,5,0.312037037037037,0.4344534640625391,False,1.0,0.0,1.0,1.0
500411,5,0.6194444444444445,0.6446407349677322,False,0.8,0.0,0.9047172294870751,1.0
500412,5,0.629320987654321,0.45351656431211673,False,1.0,0.0,1.0,1.0
500413,5,0.3641975308641975,0.5882515478760847,False,0.8,0.0,0.9047172294870751,1.0
500414,5,0.6864197530864198,0.6975036791831141,False,0.4,0.0,0.6934264036172708,0.4
500415,5,0.6246913580246913,0.5395593115703397,False,0.0,0.0,0.0,0.0
500416,5,0.7722222222222223,0.78136930177093,False,0.4,0.0,0.5437713091520254,0.4
500417,5,0.8135802469135802,0.8158041657102797,False,0.4,1.0,1.0,0.4
500418,5,0.5268518518518518,0.6677650554733887,False,0.0,0.0,0.0,0.0
500419,5,0.5496913580246914,0.5872762856112215,False,0.4,0.0,0.5012658353418871,0.4
500420,5,0.2734567901234568,0.4106440218737194,False,0.8,0.0,0.7606395682357036,0.8
500421,5,0.3095679012345679,0.35077392899266535,False,0.6,0.0,0.7122630665145961,0.8
500422,5,0.3188271604938271,0.5683029896692887,False,0.2,0.0,0.38685280723454163,0.6
500423,5,0.3728395061728395,0.36807083994480105,False,0.6,0.0,0.8529278650606567,0.8
500424,5,0.3212962962962963,0.4738159544500654,False,0.6,0.0,0.7122630665145961,0.8
500425,5,0.1808641975308641,0.3385225779157332,False,0.2,0.0,0.6309297535714575,1.0
500426,5,0.7586419753086421,0.5269152602430046,False,0.6,0.0,0.9060254355346823,0.6
500427,5,0.1422839506172839,0.3559282293877672,False,0.4,0.0,1.0,0.8
500428,5,0.4589506172839506,0.462628663250753,False,0.8,0.0,1.0,0.8
500429,5,0.4567901234567901,0.49993235894498145,False,1.0,0.0,1.0,1.0
500430,5,0.554320987654321,0.4389391090248112,False,0.4,0.0,0.9197207891481876,0.6
500431,5,0.3929012345679012,0.5169617155001042,False,1.0,0.0,1.0,1.0
500432,5,0.4462962962962963,0.6227691652529528,False,0.8,0.0,1.0,0.8
500433,5,0.4780864197530864,0.5967055175326037,False,0.6,0.0,1.0,0.6
500434,5,0.5577160493827161,0.6287055803166701,False,0.4,0.0,1.0,0.6
500435,5,0.6524691358024691,0.7316172185355664,False,0.8,0.0,1.0,0.8
500436,5,0.6438271604938272,0.6342689385131581,False,1.0,0.0,1.0,1.0
500437,5,0.5018518518518519,0.6364310539220359,False,0.8,0.0,1.0,1.0
500438,5,0.3626543209876542,0.6021035565035532,False,0.6,0.0,0.6797310500037655,0.6
500439,5,0.6722222222222222,0.4139638910355847,False,0.2,0.0,0.5,0.2
500440,5,0.4231481481481481,0.3463117507212878,False,0.6,0.0,0.9674679834891693,1.0
500441,5,0.2567901234567901,0.30654750878594766,False,1.0,0.0,1.0,1.0
500442,5,0.053395061728395,0.3106186201281337,False,0.4,0.0,0.9197207891481876,1.0
500443,5,0.0601851851851851,0.42295060080402846,False,0.0,0.0,0.0,0.8
500444,5,0.3469135802469136,0.5717628537760575,False,1.0,0.0,1.0,1.0
500445,5,0.4966049382716049,0.48953034194107803,False,1.0,0.0,1.0,1.0
500446,5,0.2805555555555555,0.5291982689828292,False,1.0,0.0,1.0,1.0
500447,5,0.5175925925925925,0.3680824282309284,False,0.8,0.0,0.9558295932317544,1.0
500448,5,0.3867283950617284,0.44412053180225963,False,1.0,0.0,1.0,1.0
500449,5,0.5638888888888889,0.6507931180693598,False,0.8,0.0,1.0,1.0
500450,5,0.8172839506172839,0.6439773242359326,False,0.0,0.0,0.0,0.6
500451,5,0.4694444444444444,0.5572266071134357,False,0.8,0.0,0.9558295932317544,0.8
500452,5,0.7182098765432099,0.6412739767567819,False,0.4,0.0,0.8772153153380493,0.4
500453,5,0.6314814814814814,0.6863115116911955,False,0.0,0.0,0.0,0.0
500454,5,0.5774691358024692,0.6292860603760224,False,0.4,0.0,1.0,0.6
500455,5,0.5793209876543209,0.463398363039654,False,1.0,0.0,1.0,1.0
500456,5,0.2743827160493827,0.5536947961397896,False,0.6,0.0,0.7328286204777911,0.6
500457,5,0.2117283950617283,0.37051151935973553,False,0.2,0.0,0.38685280723454163,1.0
500458,5,0.6151234567901235,0.40956374868836554,False,0.0,0.0,0.0,0.0
500459,5,0.6506172839506172,0.43543626660868734,False,0.2,0.0,0.5,0.2
500460,5,0.2179012345679012,0.48576482769424645,False,0.2,0.0,0.6309297535714575,0.6
500461,5,0.4969135802469135,0.5621587992575761,False,0.6,0.0,1.0,0.6
500462,5,0.5015432098765432,0.38370492461093675,False,0.6,0.0,0.6182885020492784,1.0
500463,5,0.6188271604938271,0.346170336752556,False,0.8,0.0,0.9558295932317544,1.0
500464,5,0.5691358024691359,0.4659886517802774,False,0.6,0.0,0.9060254355346823,1.0
500465,5,0.4978395061728395,0.4720502401138808,False,1.0,0.0,1.0,1.0
500466,5,0.3518518518518518,0.5320354081453584,False,0.6,0.0,0.7122630665145961,1.0
500467,5,0.4481481481481482,0.39130163621777875,False,0.8,0.0,1.0,1.0
500468,5,0.7274691358024691,0.6375973863591047,False,0.4,0.0,1.0,0.4
500469,5,0.4179012345679012,0.5762317740225456,False,0.6,0.0,0.9674679834891693,0.6
500470,5,0.7700617283950617,0.7399888203337283,False,0.0,0.0,0.0,0.2
500471,5,0.6654320987654321,0.6655124784319026,False,0.4,0.0,0.6934264036172708,0.4
500472,5,0.6567901234567901,0.6487127344834214,False,0.2,0.0,0.5,0.2
500473,5,0.6731481481481482,0.6282431155332319,False,0.8,0.0,1.0,0.8
500474,5,0.5271604938271605,0.4314533675180669,False,1.0,0.0,1.0,1.0
500475,5,0.533641975308642,0.4230133997666604,False,0.8,0.0,0.7606395682357036,1.0
500476,5,0.3422839506172839,0.4832367525406578,False,1.0,0.0,1.0,1.0
500477,5,0.4148148148148148,0.2964656435614494,False,0.6,0.0,0.8529278650606567,1.0
500478,5,0.5188271604938272,0.44133109812409504,False,0.8,0.0,0.9047172294870751,1.0
500479,5,0.5657407407407408,0.3347213450975231,False,0.6,0.0,0.8529278650606567,0.8
500480,5,0.6805555555555557,0.5911526738627476,False,0.2,0.0,1.0,0.2
500481,5,0.5623456790123457,0.6150337768351565,False,0.8,0.0,0.9558295932317544,0.8
500482,5,0.587037037037037,0.4756257543986684,False,1.0,0.0,1.0,1.0
500483,5,0.5287037037037038,0.6070833864814056,False,0.8,0.0,1.0,0.8
500484,5,0.5339506172839507,0.5025384605088533,False,0.6,0.0,1.0,0.6
500485,5,0.5086419753086419,0.5367354177365682,False,1.0,0.0,1.0,1.0
500486,5,0.6339506172839506,0.6462278278950663,False,0.4,0.0,0.6509209298071326,0.4
500487,5,0.7787037037037038,0.7231397341806252,False,0.2,0.0,1.0,0.2
500488,5,0.571604938271605,0.691034065778531,False,0.4,0.0,0.6509209298071326,0.6
500489,5,0.837037037037037,0.7727875896920001,False,0.6,0.0,0.9469024295259745,0.6
500490,5,0.3203703703703703,0.515162634263777,False,1.0,0.0,1.0,1.0
500491,5,0.7231481481481481,0.6280828904740835,False,0.4,0.0,1.0,0.4
500492,5,0.1265432098765432,0.3624366172250421,False,0.4,0.0,0.8772153153380493,1.0
500493,5,0.1910493827160494,0.3920337897659639,False,0.2,0.0,0.43067655807339306,0.8
500494,5,0.1228395061728395,0.30367853169554865,False,0.2,0.0,0.5,1.0
500495,5,0.1666666666666666,0.3028230680237999,False,0.6,0.0,0.7328286204777911,1.0
500496,5,0.2876543209876543,0.3414968017885266,False,0.8,0.0,0.9558295932317544,1.0
500497,5,0.4660493827160494,0.23889513879186342,False,0.4,0.0,0.5437713091520254,1.0
500498,5,0.5669753086419753,0.4331537235407121,False,0.6,0.0,0.7328286204777911,0.8
500499,5,0.5524691358024691,0.44016037957455323,False,0.4,0.0,0.9197207891481876,0.6
500500,5,0.4725308641975308,0.6130964279234244,False,1.0,0.0,1.0,1.0
500501,5,0.6188271604938271,0.3440990440819021,False,0.2,0.0,0.6309297535714575,0.2
500502,5,0.6191358024691357,0.25803919179535256,False,0.6,0.0,0.9469024295259745,1.0
500503,5,0.4117283950617283,0.4666428102099063,False,0.8,0.0,0.9047172294870751,1.0
500504,5,0.6188271604938271,0.5272440076956579,False,0.2,0.0,1.0,0.2
500505,5,0.6932098765432099,0.6467271200242832,False,0.2,0.0,0.43067655807339306,0.4
500506,5,0.5882716049382716,0.5470426714397734,False,0.4,0.0,0.6934264036172708,0.4
500507,5,0.8416666666666667,0.7000275755609455,False,0.0,0.0,0.0,0.2
500508,5,0.4280864197530865,0.6352761648388894,False,0.4,0.0,0.8772153153380493,0.4
500509,5,0.678395061728395,0.6958708730094298,False,0.4,0.0,0.8503449055347546,0.4
500510,5,0.3947530864197531,0.5428297165024442,False,0.8,0.0,0.9558295932317544,0.8
500511,5,0.4660493827160493,0.4689810417131041,False,1.0,0.0,1.0,1.0
500512,5,0.5419753086419753,0.46040820415021216,False,1.0,0.0,1.0,1.0
500513,5,0.4234567901234567,0.384649228968918,False,0.6,0.0,0.7328286204777911,0.8
500514,5,0.5030864197530863,0.4837717005129858,False,1.0,0.0,1.0,1.0
500515,5,0.5345679012345679,0.4497877027643546,False,1.0,0.0,1.0,1.0
500516,5,0.5185185185185185,0.619827181859833,False,1.0,0.0,1.0,1.0
500517,5,0.3410493827160494,0.41948127426662585,False,1.0,0.0,1.0,1.0
500518,5,0.6716049382716051,0.5575551443274817,False,1.0,0.0,1.0,1.0
500519,5,0.4364197530864198,0.4024745121608571,False,1.0,0.0,1.0,1.0
500520,5,0.7561728395061729,0.6642210616782681,False,0.2,0.0,1.0,0.2
500521,5,0.4987654320987654,0.33532715485013087,False,0.8,0.0,0.9828920819566879,1.0
500522,5,0.3228395061728396,0.6496652976735489,False,0.8,0.0,1.0,0.8
500523,5,0.5114197530864197,0.5695480070936796,False,1.0,0.0,1.0,1.0
500524,5,0.6820987654320988,0.8730261340879812,False,0.0,0.0,0.0,0.0
500525,5,0.8333333333333334,0.7678673467733439,False,0.2,1.0,0.43067655807339306,0.2
500526,5,0.4756172839506172,0.5959121266979114,False,0.6,0.0,1.0,0.6
500527,5,0.7885802469135802,0.5591685955778851,False,0.0,0.0,0.0,0.6
500528,5,0.024074074074074,0.4161515692199853,False,0.2,0.0,0.43067655807339306,0.8
500529,5,0.299074074074074,0.5615205773824107,False,0.8,0.0,1.0,0.8
500530,5,0.3024691358024691,0.4653891057045735,False,0.6,0.0,0.8854598815714874,0.6
500531,5,0.3632716049382716,0.40853112116518175,False,0.8,0.0,0.9558295932317544,0.8
500532,5,0.1314814814814815,0.4461562113714107,False,0.0,0.0,0.0,0.8
500533,5,0.0459876543209876,0.5595419803075907,False,0.0,0.0,0.0,0.8
500534,5,0.1743827160493827,0.4510621290513893,False,0.0,0.0,0.0,0.8
500535,5,0.341358024691358,0.5268908869448097,False,0.8,0.0,1.0,0.8
500536,5,0.4018518518518518,0.60306363907631,False,0.4,0.0,0.5437713091520254,0.4
500537,5,0.1669753086419753,0.3995632724708901,False,0.4,0.0,0.6934264036172708,0.8
500538,5,0.2231481481481481,0.4067041031946629,False,0.6,0.0,1.0,0.8
500539,5,0.4774691358024691,0.47311650110395903,False,0.6,0.0,0.8854598815714874,0.6
500540,5,0.3515432098765432,0.6204209595225018,False,0.4,0.0,0.5012658353418871,0.4
500541,5,0.5033950617283951,0.6104817212206192,False,0.4,0.0,1.0,0.4
500542,5,0.5774691358024692,0.6482486045041025,False,0.2,0.0,0.5,0.4
500543,5,0.5790123456790123,0.7265511137043295,False,0.0,0.0,0.0,0.4
500544,5,0.5342592592592593,0.686066979402871,False,0.4,0.0,0.6240505200038379,0.4
500545,5,0.6203703703703703,0.7195150796641623,False,0.6,0.0,0.9674679834891693,0.6
500546,5,0.3629629629629629,0.35384002425489247,False,0.8,0.0,0.7606395682357036,1.0
500547,5,0.3466049382716049,0.2288059047902038,False,0.6,0.0,0.9469024295259745,1.0
500548,5,0.1682098765432098,0.24359723673606898,False,0.4,0.0,0.6934264036172708,1.0
500549,5,0.4558641975308641,0.3976194284187963,False,0.8,0.0,1.0,1.0
500550,5,0.3839506172839506,0.4607093123325291,False,1.0,0.0,1.0,1.0
500551,5,0.4342592592592593,0.5181194852331608,False,0.8,0.0,0.9828920819566879,0.8
500552,5,0.6425925925925925,0.4518515320888915,False,1.0,0.0,1.0,1.0
500553,5,0.45,0.4693496139391319,False,1.0,0.0,1.0,1.0
500554,5,0.6358024691358025,0.4764745365667785,False,1.0,0.0,1.0,1.0
500555,5,0.4641975308641975,0.5055025084990906,False,1.0,0.0,1.0,1.0
500556,5,0.686111111111111,0.3865772669638357,False,1.0,0.0,1.0,1.0
500557,5,0.4898148148148148,0.40460030355018745,False,1.0,0.0,1.0,1.0
500558,5,0.7777777777777777,0.5929010772166945,False,0.4,0.0,1.0,0.6
500559,5,0.696604938271605,0.6431749787206219,False,0.2,0.0,1.0,0.2
500560,5,0.8654320987654321,0.6956143342217834,False,0.0,0.0,0.0,0.2
500561,5,0.6024691358024691,0.5446729495676519,False,0.2,0.0,0.5,0.2
500562,5,0.766358024691358,0.8514228002624633,False,0.0,0.0,0.0,0.0
500563,5,0.7527777777777778,0.5955729173121903,False,0.6,0.0,0.9469024295259745,0.6
500564,5,0.4564814814814815,0.22179591606641985,False,0.6,0.0,0.7122630665145961,1.0
500565,5,0.7441358024691359,0.49666655322696973,False,0.2,0.0,0.6309297535714575,0.2
500566,5,0.7320987654320987,0.5865601481140749,False,0.6,0.0,1.0,0.6
500567,5,0.1808641975308641,0.5306090564397841,False,0.0,0.0,0.0,1.0
500568,5,0.4765432098765432,0.5891206725426099,False,0.6,0.0,0.9060254355346823,0.6
500569,5,0.6391975308641976,0.46379296373203227,False,0.2,0.0,0.43067655807339306,0.2
500570,5,0.654320987654321,0.5215891832636866,False,0.8,0.0,1.0,0.8
500571,5,0.2858024691358025,0.2963033364933165,False,0.4,0.0,0.5012658353418871,1.0
500572,5,0.4567901234567901,0.4999132449002247,False,0.8,0.0,1.0,0.8
500573,5,0.6570987654320987,0.4122910237739093,False,0.2,0.0,1.0,0.2
500574,5,0.7191358024691358,0.5541580771357375,False,1.0,0.0,1.0,1.0
500575,5,0.582716049382716,0.41788785970372166,False,0.4,0.0,0.5437713091520254,0.4
500576,5,0.4725308641975309,0.5535366871987367,False,0.8,0.0,0.9828920819566879,0.8
500577,5,0.5635802469135802,0.6903727492702433,False,0.6,0.0,0.9060254355346823,0.6
500578,5,0.4373456790123457,0.6150926192862396,False,0.2,0.0,0.38685280723454163,0.2
500579,5,0.5709876543209876,0.5951129793124854,False,0.8,0.0,0.9828920819566879,0.8
500580,5,0.571604938271605,0.6102368788298623,False,0.2,0.0,0.43067655807339306,0.2
500581,5,0.5243827160493827,0.5859678282450222,False,0.8,0.0,0.9558295932317544,0.8
500582,5,0.0746913580246913,0.24923994674448655,False,0.4,0.0,0.6934264036172708,1.0
500583,5,0.3873456790123457,0.4524646266449301,False,0.6,0.0,0.7328286204777911,1.0
500584,5,0.3256172839506173,0.4175317979299321,False,1.0,0.0,1.0,1.0
500585,5,0.457716049382716,0.6396232559704802,False,1.0,0.0,1.0,1.0
500586,5,0.324074074074074,0.40577525321134555,False,1.0,0.0,1.0,1.0
500587,5,0.312037037037037,0.4624051345474812,False,0.8,0.0,0.9828920819566879,1.0
500588,5,0.4030864197530864,0.3582490426042739,False,1.0,0.0,1.0,1.0
500589,5,0.6620370370370371,0.4398533078361546,False,1.0,0.0,1.0,1.0
500590,5,0.3509259259259258,0.3485059959218688,False,1.0,0.0,1.0,1.0
500591,5,0.5475308641975309,0.45856421479236553,False,0.8,0.0,1.0,1.0
500592,5,0.7083333333333334,0.6459874628337458,False,0.2,0.0,0.43067655807339306,0.2
500593,5,0.770679012345679,0.5042169494460257,False,1.0,0.0,1.0,1.0
500594,5,0.6589506172839507,0.5315207154070796,False,0.2,0.0,0.38685280723454163,0.2
500595,5,0.8790123456790123,0.7898085631351179,False,0.6,1.0,0.9674679834891693,0.8
500596,5,0.7030864197530864,0.6838016866903501,False,0.4,0.0,1.0,0.4
500597,5,0.6290123456790123,0.5916888781237167,False,0.4,0.0,0.5437713091520254,0.4
500598,5,0.7388888888888889,0.6500243689971921,False,0.6,0.0,0.9469024295259745,0.6
500599,5,0.7206790123456791,0.7510615930786597,False,0.2,0.0,0.38685280723454163,0.4
500600,5,0.5209876543209876,0.47043428923198516,False,0.6,0.0,0.9060254355346823,0.8
500601,5,0.5333333333333333,0.49696460296768963,False,0.4,0.0,0.6934264036172708,0.6
500602,5,0.6015432098765432,0.6124979082511757,False,0.2,0.0,0.5,0.2
500603,5,0.3567901234567901,0.40801151088286414,False,0.2,0.0,0.5,0.6
500604,5,0.4083333333333334,0.49601355187434143,False,0.2,0.0,1.0,0.4
500605,5,0.2231481481481481,0.42991006379660096,False,0.8,0.0,1.0,1.0
500606,5,0.4206790123456789,0.4643593745015328,False,1.0,0.0,1.0,1.0
500607,5,0.5342592592592593,0.44707383415461455,False,0.8,0.0,0.9558295932317544,1.0
500608,5,0.3354938271604937,0.46072782084595537,False,0.6,0.0,0.6182885020492784,0.8
500609,5,0.6453703703703704,0.37847853265603765,False,1.0,0.0,1.0,1.0
500610,5,0.6839506172839506,0.6223579890026064,False,1.0,0.0,1.0,1.0
500611,5,0.6432098765432098,0.5421904758175016,False,0.0,0.0,0.0,0.0
500612,5,0.3598765432098765,0.5400550664707897,False,0.8,0.0,0.9047172294870751,0.8
500613,5,0.6083333333333333,0.6057954273790296,False,0.8,0.0,0.7606395682357036,0.8
500614,5,0.6716049382716051,0.6716599551957645,False,0.8,0.0,0.7606395682357036,0.8
500615,5,0.6743827160493826,0.6703072466077573,False,0.6,0.0,0.9674679834891693,0.6
500616,5,0.7237654320987654,0.6532155588485558,False,0.6,0.0,0.7122630665145961,0.6
500617,5,0.5904320987654321,0.6829832080482483,False,0.4,0.0,0.5437713091520254,0.4
500618,5,0.387037037037037,0.4045748487597597,False,0.6,0.0,1.0,1.0
500619,5,0.2873456790123457,0.21044717829119894,False,0.2,0.0,0.43067655807339306,1.0
500620,5,0.4669753086419753,0.4223826273726192,False,1.0,0.0,1.0,1.0
500621,5,0.5243827160493827,0.6151766518041306,False,0.6,0.0,0.9469024295259745,0.6
500622,5,0.3064814814814815,0.5069828843168785,False,0.8,0.0,1.0,0.8
500623,5,0.2549382716049382,0.3300044951558084,False,0.8,0.0,0.7606395682357036,1.0
500624,5,0.7354938271604938,0.5888714390034928,False,0.4,0.0,1.0,0.4
500625,5,0.4108024691358025,0.3265437721605214,False,1.0,0.0,1.0,1.0
500626,5,0.3950617283950617,0.5409503733897997,False,0.8,0.0,0.9558295932317544,1.0
500627,5,0.5037037037037037,0.5154241050051136,False,1.0,0.0,1.0,1.0
500628,5,0.4922839506172839,0.45526387550617364,False,0.8,0.0,0.9558295932317544,1.0
500629,5,0.5141975308641976,0.3320577649734206,False,1.0,0.0,1.0,1.0
500630,5,0.8416666666666667,0.6876474133091929,False,0.2,1.0,1.0,0.6
500631,5,0.8250000000000001,0.5681340096792848,False,0.0,0.0,0.0,0.8
500632,5,0.8327160493827162,0.7184842646690247,False,0.2,0.0,0.6309297535714575,0.2
500633,5,0.889814814814815,0.7641269201423412,False,0.2,1.0,0.43067655807339306,0.2
500634,5,0.925925925925926,0.7719612426150724,False,0.6,1.0,0.9674679834891693,0.8
500635,5,0.780246913580247,0.528508683359446,False,0.0,0.0,0.0,0.6
500636,5,0.3802469135802469,0.44029309873900946,False,0.6,0.0,0.8854598815714874,0.8
500637,5,0.3580246913580247,0.6210690253280343,False,0.6,0.0,0.6797310500037655,0.6
500638,5,0.0089506172839506,0.3469612129237738,False,0.0,0.0,0.0,1.0
500639,5,0.5805555555555556,0.3397658402456938,False,0.0,0.0,0.0,0.0
