creative_id,campaign_id,vertical,format,creative_status,recommended_action,next_test,priority_score,best_score,winner_segment,fatigue_status,repetition_status,tired_score,repetition_score,similar_case_count,similar_top_performer_count,similar_fatigued_count,avg_similarity,suggestion_1,suggestion_2,suggestion_3
500081,20013,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5856,0.3136,not_top,at_risk,distinct,0.4344,0.2152,20,0,1,0.3339,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500950,20158,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.585,0.4056,not_top,healthy,moderate_repetition,0.2549,0.5709,20,2,1,0.4416,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500066,20011,entertainment,rewarded_video,stable,Refresh,Refresh the creative: increase text density; reduce copy length; increase brand visibility,0.5848,0.5559,not_top,healthy,high_repetition,0.3075,0.7957,20,0,6,0.5432,increase text density,reduce copy length,increase brand visibility
500761,20126,gaming,rewarded_video,stable,Test next variation,Test next variation: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.5848,0.5123,not_top,healthy,moderate_repetition,0.3093,0.7304,20,2,11,0.5377,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500858,20143,entertainment,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; increase text density,0.5843,0.3045,not_top,at_risk,distinct,0.4175,0.2976,20,0,5,0.4056,test format='rewarded_video',test prompt_layout_template='dual_product',increase text density
500052,20008,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.584,0.3175,not_top,healthy,distinct,0.2676,0.4362,20,0,0,0.443,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500757,20126,gaming,playable,stable,Test next variation,Test next variation: test emotional_tone='urgent'; reduce text density; reduce copy length,0.5834,0.5274,not_top,healthy,moderate_repetition,0.2883,0.7497,20,2,11,0.5317,test emotional_tone='urgent',reduce text density,reduce copy length
500731,20121,ecommerce,interstitial,stable,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; reduce copy length,0.5834,0.3196,not_top,at_risk,distinct,0.4378,0.3302,20,1,2,0.3791,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce copy length
500581,20096,gaming,interstitial,stable,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; increase copy length,0.5831,0.5387,not_top,healthy,high_repetition,0.3099,0.7659,20,1,8,0.5806,test format='rewarded_video',test emotional_tone='urgent',increase copy length
500699,20116,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5829,0.4254,not_top,healthy,moderate_repetition,0.284,0.5955,20,1,0,0.4625,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500923,20153,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video',0.5821,0.4155,not_top,healthy,moderate_repetition,0.3326,0.5784,20,10,4,0.5105,test format='rewarded_video',,
500916,20152,fintech,rewarded_video,stable,Keep,"Keep running, and queue a controlled test: test hook_type='challenge'; test dominant_color='white'",0.5819,0.8514,strong_candidate,healthy,distinct,0.3032,0.2337,20,0,1,0.3363,test hook_type='challenge',test dominant_color='white',test emotional_tone='calm'
500152,20025,ecommerce,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5816,,low_evidence,healthy,moderate_repetition,0.2426,0.7041,20,0,0,0.4675,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500051,20008,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5816,0.3547,not_top,healthy,distinct,0.2116,0.486,20,0,3,0.4535,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500714,20119,entertainment,rewarded_video,stable,Pause or rebuild,Rebuild the concept before scaling: increase text density; increase copy length; increase readability,0.5812,0.3272,not_top,healthy,distinct,0.3315,0.4439,20,0,4,0.4238,increase text density,increase copy length,increase readability
500027,20004,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5812,0.2192,not_top,healthy,distinct,0.2249,0.2818,20,0,1,0.3704,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500123,20020,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5795,0.3005,not_top,healthy,distinct,0.205,0.3994,20,0,1,0.4278,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
501033,20172,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5795,0.2208,not_top,healthy,distinct,0.2799,0.2668,20,0,3,0.3716,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500501,20083,entertainment,interstitial,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5795,,low_evidence,tired,moderate_repetition,0.6987,0.5513,20,0,4,0.4828,test emotional_tone='calm',increase text density,increase copy length
500276,20046,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.5794,0.3334,not_top,healthy,distinct,0.2538,0.4485,20,0,4,0.4502,test format='rewarded_video',reduce text density,reduce copy length
501036,20172,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5789,0.2152,not_top,healthy,distinct,0.2701,0.2096,20,0,4,0.3642,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500034,20005,entertainment,banner,underperformer,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; increase readability,0.5786,0.2111,not_top,healthy,distinct,0.2632,0.1608,20,0,0,0.316,test format='rewarded_video',reduce text density,increase readability
500728,20121,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; reduce text density,0.5782,0.383,not_top,healthy,distinct,0.3218,0.52,20,0,1,0.4867,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500809,20134,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5779,,low_evidence,healthy,moderate_repetition,0.2145,0.6948,20,1,2,0.5025,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500544,20090,gaming,rewarded_video,stable,Refresh,Refresh the creative: test theme='competitive'; test dominant_color='blue'; test emotional_tone='calm',0.5778,0.5646,not_top,healthy,high_repetition,0.3351,0.7914,20,2,10,0.6001,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500727,20121,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5776,0.2794,not_top,healthy,distinct,0.3632,0.1802,20,0,0,0.315,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500032,20005,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.5773,0.4875,not_top,at_risk,moderate_repetition,0.4109,0.6744,20,0,5,0.4814,test emotional_tone='calm',increase text density,increase copy length
500985,20164,fintech,interstitial,stable,Refresh,Refresh the creative: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5769,0.5809,not_top,healthy,high_repetition,0.3839,0.8137,20,0,3,0.5556,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500441,20073,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test emotional_tone='adventurous'; test prompt_layout_template='carousel_3',0.5767,0.2108,not_top,healthy,distinct,0.258,0.1916,20,0,0,0.2887,test cta_text='Shop now',test emotional_tone='adventurous',test prompt_layout_template='carousel_3'
500165,20027,travel,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5767,,low_evidence,healthy,moderate_repetition,0.1981,0.6918,20,9,5,0.4938,test format='rewarded_video',,
500853,20142,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce copy length,0.5755,0.2848,not_top,healthy,distinct,0.2479,0.3659,20,0,1,0.4104,test format='rewarded_video',test prompt_layout_template='dual_product',reduce copy length
501052,20175,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; reduce text density,0.5755,0.3715,not_top,healthy,distinct,0.3472,0.4959,20,0,2,0.443,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500997,20166,food_delivery,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.575,,low_evidence,healthy,moderate_repetition,0.3553,0.6874,20,0,1,0.4574,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase text density
500957,20159,travel,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test theme='discount',0.575,0.5786,not_top,tired,moderate_repetition,0.8053,0.7309,20,3,4,0.4574,test format='rewarded_video',test theme='discount',
500871,20145,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test dominant_color='blue'; test emotional_tone='adventurous'; reduce text density,0.5748,0.3234,not_top,at_risk,distinct,0.4222,0.214,20,0,0,0.3173,test dominant_color='blue',test emotional_tone='adventurous',reduce text density
500172,20028,food_delivery,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5744,0.2216,not_top,healthy,distinct,0.2684,0.2008,20,0,2,0.3052,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
501040,20173,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.5742,0.4557,not_top,healthy,moderate_repetition,0.2793,0.6189,20,0,2,0.5049,test emotional_tone='calm',increase text density,increase copy length
500423,20070,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.5732,0.376,not_top,healthy,distinct,0.3225,0.4969,20,0,3,0.4641,test emotional_tone='calm',increase text density,increase copy length
500177,20029,entertainment,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.573,0.2629,not_top,healthy,distinct,0.3268,0.2128,20,0,1,0.3473,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500506,20084,gaming,interstitial,fatigued,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.5726,0.6223,not_top,tired,distinct,0.8649,0.4814,20,0,5,0.4643,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500325,20054,gaming,interstitial,stable,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; increase copy length,0.5721,0.5605,not_top,at_risk,high_repetition,0.4339,0.7709,20,1,6,0.5471,test format='rewarded_video',test emotional_tone='urgent',increase copy length
500974,20162,gaming,interstitial,stable,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.572,0.5487,not_top,healthy,high_repetition,0.3799,0.7531,20,1,9,0.5155,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500618,20103,ecommerce,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; reduce text density,0.5717,0.3754,not_top,healthy,distinct,0.2941,0.4922,20,0,0,0.4413,test emotional_tone='calm',test prompt_layout_template='carousel_3',reduce text density
500061,20010,food_delivery,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_template='carousel_3',0.5708,0.3285,not_top,healthy,distinct,0.2316,0.4198,20,0,5,0.3653,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500812,20135,travel,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5704,,low_evidence,healthy,moderate_repetition,0.193,0.676,20,5,11,0.4679,test theme='discount',test hook_type='escape',
500099,20016,food_delivery,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.5704,0.418,not_top,healthy,moderate_repetition,0.3439,0.5531,20,0,3,0.4685,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500753,20125,entertainment,rewarded_video,stable,Pause or rebuild,Rebuild the concept before scaling: increase copy length; increase readability; increase brand visibility,0.5703,0.3339,not_top,healthy,distinct,0.3435,0.4267,20,0,5,0.4177,increase copy length,increase readability,increase brand visibility
500857,20142,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5702,0.3365,not_top,healthy,distinct,0.2361,0.4302,20,0,1,0.4476,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500328,20054,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.5693,0.4834,not_top,healthy,moderate_repetition,0.3393,0.6483,20,0,8,0.5333,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500932,20155,entertainment,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5684,0.2292,not_top,healthy,distinct,0.2646,0.1978,20,1,1,0.311,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500962,20160,food_delivery,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5672,0.3664,not_top,healthy,distinct,0.2853,0.4677,20,0,1,0.4384,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500712,20118,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_pattern_type='bottom_heavy'; reduce text density,0.5671,0.3182,not_top,healthy,distinct,0.286,0.395,20,0,2,0.4057,test format='rewarded_video',test prompt_layout_pattern_type='bottom_heavy',reduce text density
500874,20145,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5668,0.2647,not_top,healthy,distinct,0.314,0.2265,20,0,1,0.3319,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500560,20093,travel,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5665,,low_evidence,healthy,moderate_repetition,0.2286,0.6663,20,4,8,0.4832,test theme='destination',test hook_type='escape',
500789,20131,entertainment,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5659,0.3262,not_top,at_risk,distinct,0.4042,0.2784,20,0,1,0.3505,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500978,20163,ecommerce,interstitial,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5658,,low_evidence,at_risk,moderate_repetition,0.6033,0.6646,20,0,0,0.4435,test emotional_tone='calm',increase copy length,increase readability
500729,20121,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_template='carousel_3',0.5656,0.2856,not_top,healthy,distinct,0.3423,0.2059,20,0,1,0.3349,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500303,20050,fintech,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.5647,0.2997,not_top,healthy,distinct,0.3132,0.3612,20,2,1,0.4075,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500283,20047,entertainment,native,underperformer,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test emotional_tone='adventurous'; increase copy length,0.5646,0.2413,not_top,healthy,distinct,0.2578,0.2735,20,1,0,0.3627,test cta_text='Shop now',test emotional_tone='adventurous',increase copy length
500710,20118,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.5645,0.2176,not_top,healthy,distinct,0.2286,0.2376,20,0,2,0.3492,test format='rewarded_video',reduce text density,reduce copy length
500220,20036,gaming,banner,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5641,,low_evidence,tired,distinct,0.6602,0.2538,20,1,9,0.4005,test format='rewarded_video',test emotional_tone='urgent',increase text density
501075,20179,entertainment,interstitial,stable,Refresh,Refresh the creative: test emotional_tone='calm'; increase copy length; reduce brand visibility,0.564,0.5608,not_top,healthy,high_repetition,0.3198,0.751,20,0,5,0.4946,test emotional_tone='calm',increase copy length,reduce brand visibility
500110,20018,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce copy length,0.5638,0.4599,not_top,healthy,moderate_repetition,0.3594,0.5992,20,1,9,0.5187,test format='rewarded_video',test emotional_tone='urgent',reduce copy length
500841,20140,fintech,interstitial,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5632,,low_evidence,healthy,moderate_repetition,0.3446,0.658,20,0,2,0.479,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500623,20103,ecommerce,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5631,0.2116,not_top,healthy,distinct,0.225,0.1874,20,0,0,0.3546,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500077,20012,gaming,interstitial,stable,Refresh,Refresh the creative: test format='rewarded_video'; test emotional_tone='urgent'; test prompt_layout_pattern_type='bottom_heavy',0.5625,0.5971,not_top,healthy,high_repetition,0.3114,0.8017,20,0,11,0.5509,test format='rewarded_video',test emotional_tone='urgent',test prompt_layout_pattern_type='bottom_heavy'
500224,20037,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5624,0.228,not_top,healthy,distinct,0.2479,0.2138,20,0,0,0.3278,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500671,20111,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video',0.5613,0.4761,not_top,healthy,moderate_repetition,0.2654,0.6175,20,10,4,0.506,test format='rewarded_video',,
500000,20000,gaming,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.5608,0.3773,not_top,healthy,distinct,0.3084,0.4679,20,0,5,0.4776,test format='rewarded_video',test emotional_tone='urgent',reduce text density
500631,20105,travel,interstitial,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5607,,low_evidence,healthy,moderate_repetition,0.2378,0.6517,20,2,9,0.4653,test hook_type='escape',reduce text density,increase readability
500536,20089,entertainment,rewarded_video,stable,Test next variation,Test next variation: increase text density; increase copy length; increase brand visibility,0.5602,0.4339,not_top,healthy,moderate_repetition,0.2956,0.5513,20,0,5,0.4363,increase text density,increase copy length,increase brand visibility
500029,20004,food_delivery,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5599,0.232,not_top,healthy,distinct,0.216,0.2478,20,0,2,0.3401,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500135,20022,food_delivery,native,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5598,,low_evidence,at_risk,distinct,0.6495,0.3274,20,0,4,0.4075,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500127,20021,travel,interstitial,fatigued,Refresh,Refresh the creative: test hook_type='escape'; test cta_text='Book now'; test dominant_color='purple',0.5597,0.609,not_top,tired,moderate_repetition,0.8126,0.574,20,0,10,0.4784,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500626,20104,fintech,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test emotional_tone='calm',0.5595,0.483,not_top,healthy,moderate_repetition,0.2745,0.6233,20,1,0,0.4521,test format='rewarded_video',test hook_type='challenge',test emotional_tone='calm'
500547,20091,ecommerce,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; reduce text density; reduce copy length,0.5593,0.3182,not_top,healthy,distinct,0.2297,0.3756,20,0,2,0.4154,test format='rewarded_video',reduce text density,reduce copy length
500154,20025,ecommerce,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; reduce text density,0.5591,0.2508,not_top,healthy,distinct,0.2739,0.2186,20,0,1,0.3719,test format='rewarded_video',test prompt_layout_template='dual_product',reduce text density
500939,20156,gaming,playable,stable,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5588,,low_evidence,healthy,moderate_repetition,0.2302,0.6469,20,1,9,0.4755,test emotional_tone='urgent',reduce text density,increase copy length
500166,20027,travel,rewarded_video,fatigued,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5585,,low_evidence,at_risk,distinct,0.6463,0.5156,20,5,8,0.4253,test cta_text='Order now',,
500902,20150,gaming,rewarded_video,stable,Refresh,Refresh the creative: test dominant_color='blue'; test emotional_tone='calm'; increase copy length,0.5582,0.5738,not_top,healthy,high_repetition,0.3248,0.7564,20,1,11,0.5833,test dominant_color='blue',test emotional_tone='calm',increase copy length
501025,20170,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5581,0.3664,not_top,healthy,distinct,0.3091,0.4448,20,0,1,0.4177,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500529,20088,food_delivery,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5579,0.3157,not_top,healthy,distinct,0.3684,0.3135,20,0,4,0.3738,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500147,20024,gaming,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.5578,,low_evidence,healthy,moderate_repetition,0.2127,0.6446,20,2,12,0.5494,test theme='competitive',test dominant_color='blue',test emotional_tone='calm'
500139,20023,entertainment,rewarded_video,stable,Test next variation,Test next variation: test prompt_layout_template='dual_product'; increase text density; increase copy length,0.5575,0.4545,not_top,healthy,moderate_repetition,0.3228,0.5756,20,0,5,0.4067,test prompt_layout_template='dual_product',increase text density,increase copy length
500234,20039,travel,interstitial,stable,Test next variation,Test next variation: test hook_type='escape'; test cta_text='Book now'; test dominant_color='purple',0.5568,0.5275,not_top,at_risk,moderate_repetition,0.4189,0.6834,20,1,3,0.4578,test hook_type='escape',test cta_text='Book now',test dominant_color='purple'
500094,20015,travel,rewarded_video,top_performer,Gather evidence,Keep collecting data before deciding; test a small variant if budget allows.,0.556,,low_evidence,healthy,moderate_repetition,0.1928,0.6399,20,6,8,0.5139,test hook_type='escape',,
500926,20154,food_delivery,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5557,0.2917,not_top,healthy,distinct,0.3268,0.2513,20,0,6,0.3249,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500174,20029,entertainment,interstitial,stable,Test next variation,Test next variation: test emotional_tone='calm'; increase text density; increase copy length,0.5557,0.4101,not_top,healthy,distinct,0.3202,0.5045,20,0,4,0.4359,test emotional_tone='calm',increase text density,increase copy length
500025,20004,food_delivery,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; reduce text density; increase novelty,0.5556,0.3697,not_top,healthy,distinct,0.2424,0.4436,20,0,1,0.4224,test format='rewarded_video',reduce text density,increase novelty
500690,20115,ecommerce,interstitial,stable,Pause or rebuild,Rebuild the concept before scaling: test emotional_tone='calm'; test prompt_layout_template='carousel_3'; increase copy length,0.5554,0.2887,not_top,healthy,distinct,0.3215,0.1753,20,1,2,0.3231,test emotional_tone='calm',test prompt_layout_template='carousel_3',increase copy length
500073,20012,gaming,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; increase readability,0.5552,0.3835,not_top,healthy,distinct,0.2617,0.4633,20,0,6,0.4802,test format='rewarded_video',test emotional_tone='urgent',increase readability
500772,20128,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5552,0.3663,not_top,healthy,distinct,0.2059,0.4374,20,0,0,0.4084,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500775,20129,travel,rewarded_video,fatigued,Refresh,Refresh the creative: test hook_type='escape',0.5551,0.6477,not_top,tired,moderate_repetition,0.8593,0.598,20,6,10,0.4867,test hook_type='escape',,
500800,20133,ecommerce,banner,stable,Pause or rebuild,Rebuild the concept before scaling: test format='rewarded_video'; test prompt_layout_template='dual_product'; increase text density,0.555,0.2885,not_top,healthy,distinct,0.2347,0.3203,20,0,1,0.3909,test format='rewarded_video',test prompt_layout_template='dual_product',increase text density
500577,20096,gaming,playable,stable,Refresh,Refresh the creative: test format='rewarded_video'; test theme='competitive'; test hook_type='competition',0.5549,0.5979,not_top,healthy,high_repetition,0.3105,0.784,20,5,8,0.5602,test format='rewarded_video',test theme='competitive',test hook_type='competition'
500603,20100,food_delivery,interstitial,stable,Test next variation,Test next variation: increase copy length; reduce readability; increase novelty,0.5547,0.3761,not_top,healthy,distinct,0.2613,0.4508,20,0,3,0.457,increase copy length,reduce readability,increase novelty
500665,20110,fintech,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='challenge'; test dominant_color='white',0.5544,0.5601,not_top,healthy,moderate_repetition,0.2302,0.7263,20,0,3,0.4914,test format='rewarded_video',test hook_type='challenge',test dominant_color='white'
500190,20031,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test prompt_layout_template='carousel_3',0.5538,0.3322,not_top,healthy,distinct,0.2297,0.3828,20,0,1,0.399,test cta_text='Shop now',test dominant_color='blue',test prompt_layout_template='carousel_3'
500990,20165,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video'; test hook_type='book now',0.5535,0.4473,not_top,at_risk,moderate_repetition,0.4329,0.5547,20,3,8,0.4781,test format='rewarded_video',test hook_type='book now',
500870,20145,ecommerce,native,stable,Pause or rebuild,Rebuild the concept before scaling: test cta_text='Shop now'; test dominant_color='blue'; test emotional_tone='adventurous',0.5533,0.2818,not_top,healthy,distinct,0.3059,0.1959,20,0,0,0.3243,test cta_text='Shop now',test dominant_color='blue',test emotional_tone='adventurous'
500526,20087,travel,interstitial,stable,Test next variation,Test next variation: test format='rewarded_video',0.553,0.4495,not_top,healthy,moderate_repetition,0.2359,0.5568,20,3,7,0.4531,test format='rewarded_video',,
500612,20102,gaming,banner,stable,Test next variation,Test next variation: test format='rewarded_video'; test emotional_tone='urgent'; reduce text density,0.553,0.3869,not_top,at_risk,distinct,0.4368,0.4628,20,0,7,0.472,test format='rewarded_video',test emotional_tone='urgent',reduce text density
